repository,cov,date
"some/repo",90.29,"2025-02-18"
"some/repo",90.29,"2025-02-18"
"some/repo",90.29,"2025-02-18"
"some/repo",90.29,"2025-02-18"
"some/repo",90.29,"2025-02-19"
"some/repo",90.29,"2025-02-19"
"some/repo",90.29,"2025-02-20"
"some/repo",90.29,"2025-02-20"
"some/repo",90.27,"2025-02-20"
"some/repo",90.27,"2025-02-20"
"some/repo",90.27,"2025-02-20"
"some/repo",90.23,"2025-02-20"
"some/repo",90.25,"2025-02-20"
"some/repo",90.25,"2025-02-21"
"some/repo",90.25,"2025-02-21"
"some/repo",90.25,"2025-02-21"
"some/repo",90.27,"2025-02-21"
"some/repo",90.31,"2025-02-25"
"some/repo",90.37,"2025-02-25"
"some/repo",90.37,"2025-02-25"
"some/repo",90.37,"2025-02-25"
"some/repo",90.37,"2025-02-25"
"some/repo",90.37,"2025-02-26"
"some/repo",90.39,"2025-02-26"
"some/repo",90.39,"2025-02-26"
"some/repo",90.40,"2025-02-26"
"some/repo",90.40,"2025-02-26"
"some/repo",90.40,"2025-02-26"
"some/repo",90.61,"2025-02-26"
"some/repo",90.61,"2025-02-26"
"some/repo",90.61,"2025-02-27"
"some/repo",90.61,"2025-02-27"
"some/repo",90.61,"2025-02-27"
"some/repo",90.61,"2025-02-27"
"some/repo",90.61,"2025-02-27"
"some/repo",90.61,"2025-02-27"
"some/repo",90.61,"2025-02-27"
"some/repo",90.47,"2025-02-27"
"some/repo",90.47,"2025-02-28"
"some/repo",90.47,"2025-02-28"
"some/repo",90.47,"2025-02-28"
"some/repo",90.47,"2025-02-28"
"some/repo",90.47,"2025-02-28"
"some/repo",90.47,"2025-03-03"
"some/repo",90.47,"2025-03-03"
"some/repo",90.47,"2025-03-03"
"some/repo",90.47,"2025-03-03"
"some/repo",90.47,"2025-03-03"
"some/repo",90.47,"2025-03-03"
"some/repo",90.47,"2025-03-03"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-04"
"some/repo",90.47,"2025-03-05"
"some/repo",90.47,"2025-03-05"
"some/repo",90.47,"2025-03-05"
"some/repo",90.46,"2025-03-05"
"some/repo",90.46,"2025-03-05"
"some/repo",90.44,"2025-03-05"
"more/repo",93.03,"2025-03-06"
"some/repo",90.42,"2025-03-06"
"some/repo",90.42,"2025-03-06"
"some/repo",90.42,"2025-03-06"
"some/repo",90.42,"2025-03-07"
"some/repo",90.41,"2025-03-07"
"some/repo",90.41,"2025-03-07"
"some/repo",90.41,"2025-03-07"
"some/repo",90.41,"2025-03-07"
"some/repo",90.41,"2025-03-07"
"some/repo",90.41,"2025-03-07"
"some/repo",90.41,"2025-03-07"
"some/repo",90.41,"2025-03-10"
"some/repo",90.37,"2025-03-10"
"some/repo",90.38,"2025-03-10"
"some/repo",90.38,"2025-03-10"
"some/repo",90.38,"2025-03-10"
"some/repo",90.38,"2025-03-10"
"some/repo",90.38,"2025-03-10"
"some/repo",90.38,"2025-03-11"
"some/repo",90.50,"2025-03-11"
"some/repo",90.50,"2025-03-11"
"some/repo",90.52,"2025-03-11"
"some/repo",90.54,"2025-03-12"
"some/repo",90.54,"2025-03-12"
"some/repo",90.55,"2025-03-13"
"some/repo",90.55,"2025-03-13"
"some/repo",90.56,"2025-03-13"
"some/repo",90.56,"2025-03-13"
"some/repo",90.56,"2025-03-13"
"some/repo",90.56,"2025-03-13"
"some/repo",90.59,"2025-03-13"
"some/repo",90.59,"2025-03-14"
"some/repo",90.59,"2025-03-17"
"some/repo",90.59,"2025-03-17"
"some/repo",90.59,"2025-03-17"
"some/repo",90.59,"2025-03-17"
"some/repo",90.59,"2025-03-18"
"some/repo",90.59,"2025-03-18"
"some/repo",90.65,"2025-03-18"
"some/repo",90.65,"2025-03-18"
"more/repo",93.03,"2025-03-18"
"some/repo",90.65,"2025-03-18"
"some/repo",90.67,"2025-03-19"
"some/repo",90.68,"2025-03-19"
"some/repo",90.68,"2025-03-19"
"some/repo",90.68,"2025-03-19"
"more/repo",93.03,"2025-03-19"
"some/repo",90.68,"2025-03-19"
"some/repo",90.70,"2025-03-19"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-24"
"some/repo",90.70,"2025-03-25"
"some/repo",90.70,"2025-03-25"
"some/repo",90.70,"2025-03-25"
"some/repo",90.70,"2025-03-25"
"some/repo",90.70,"2025-03-25"
"some/repo",90.70,"2025-03-25"
"some/repo",90.70,"2025-03-26"
"some/repo",90.70,"2025-03-26"
"some/repo",90.70,"2025-03-26"
"some/repo",90.70,"2025-03-26"
"some/repo",90.70,"2025-03-26"
"some/repo",90.70,"2025-03-27"
"some/repo",90.70,"2025-03-27"
"some/repo",90.71,"2025-03-27"
"more/repo",93.03,"2025-03-27"
"some/repo",90.71,"2025-03-27"
"some/repo",90.71,"2025-03-27"
"some/repo",90.69,"2025-03-27"
"some/repo",90.69,"2025-03-28"
"some/repo",90.69,"2025-03-28"
"some/repo",90.69,"2025-03-28"
"some/repo",90.69,"2025-03-28"
"some/repo",90.69,"2025-03-28"
"some/repo",90.79,"2025-03-28"
"some/repo",90.79,"2025-03-28"
"some/repo",90.79,"2025-03-28"
"some/repo",90.79,"2025-03-28"
"some/repo",90.78,"2025-03-28"
"some/repo",90.78,"2025-03-28"
"some/repo",90.78,"2025-03-28"
"some/repo",90.78,"2025-03-28"
"some/repo",90.78,"2025-03-31"
"some/repo",90.35,"2025-03-31"
"some/repo",90.35,"2025-03-31"
"some/repo",90.33,"2025-03-31"
"some/repo",90.33,"2025-03-31"
"some/repo",90.33,"2025-03-31"
"some/repo",90.33,"2025-03-31"
"some/repo",90.33,"2025-04-01"
"some/repo",90.33,"2025-04-02"
"some/repo",90.33,"2025-04-02"
"some/repo",90.33,"2025-04-03"
"some/repo",90.33,"2025-04-04"
"some/repo",90.33,"2025-04-04"
"some/repo",90.29,"2025-04-04"
"some/repo",90.30,"2025-04-04"
"some/repo",90.30,"2025-04-04"
"some/repo",90.30,"2025-04-07"
"some/repo",90.30,"2025-04-08"
"some/repo",90.20,"2025-04-09"
"some/repo",90.20,"2025-04-09"
"some/repo",90.21,"2025-04-11"
"some/repo",90.21,"2025-04-11"
"some/repo",90.21,"2025-04-11"
"some/repo",90.21,"2025-04-11"
"some/repo",90.89,"2025-04-11"
"some/repo",90.89,"2025-04-14"
"some/repo",90.88,"2025-04-14"
"some/repo",90.88,"2025-04-14"
"some/repo",90.88,"2025-04-14"
"some/repo",90.77,"2025-04-15"
"some/repo",90.78,"2025-04-15"
"some/repo",90.78,"2025-04-15"
"some/repo",90.78,"2025-04-16"
"some/repo",90.79,"2025-04-16"
"some/repo",90.79,"2025-04-17"
"some/repo",90.79,"2025-04-17"
"some/repo",90.82,"2025-04-17"
"some/repo",90.82,"2025-04-17"
